id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
0,-0.3154589772955831,-0.77633934701342,-0.8365470207727642,-1.3200311793700288,0.7952636108181109,1.4917782985221946,0.4230925839349916,1.4568186762978808,-6.876311991612114,1.6320739990142712,-1.9859357308069128,0.5808788403411248,0.1665729901254186,1.549366420323606,0.7543710935234176,-0.3675074246331957,0.538748559864254,2.5950340670609755,-2.3446543853682713,-2.815320737522952,-1.3964863051028855,1.4185577416303916,-1.122843990887547,-0.6286603451200917,-2.07701594922207,-1.3852926866942554,0.9577359437189616,2.7291641171801446,2.2104953958932696,-0.1010822168146848
1,0.4056548706728731,1.5005833410317018,3.3924537287774967,-3.7134087011736296,2.4927544631825462,0.1266900678889011,-0.6258188482364987,1.1148513284993702,-3.0472707912286414,0.3826678958904215,-3.4716663885899757,-1.2261382690605869,-1.1020850956526136,0.5967071135690489,-0.6158361824749571,-4.177493998724277,0.2242356646079809,1.453308484188052,-3.251061833229871,-3.1684720343813897,-6.385368883252448,0.7015254393964506,1.4154817858154212,1.6685499573146914,-1.3066790785447666,-1.3554839349996213,0.5537220369944573,0.9498892862521024,-1.8365916536865712,-3.340401952831514
2,-0.6834502468343894,1.9519311014114349,3.331664277564919,-1.4746649171872286,2.3479028730159284,-0.8149714958805091,0.7017084207662704,0.1965005551196782,-6.253296491367544,-0.4064590378604685,-4.563870288248612,-3.943179125443752,5.770742817204216,0.8809373896032686,-0.3489832074739527,1.8814930147201987,0.9615111618241168,2.627152314307618,-3.275616765410822,-2.237766638313433,-3.0578579386841818,0.8466138387731678,-1.6589025222208271,-0.543151085277129,1.6858610104016365,-0.4558962619925192,0.2416560501465809,-1.4036502726065208,0.8305363462685965,-3.408706235428724
3,-0.5293953536498688,-0.1577903500267073,-2.0350782318867093,0.6303867140450542,3.779689503719809,1.6020122122397384,0.570141507505514,-0.7934488189886619,-0.8563092029435205,0.5485257461830964,-3.1159519319026,3.306987303545259,-1.8948167087254697,-0.5286833393080987,1.021404852028459,-0.9871163044839332,0.1316376691864085,0.6369762679295025,-1.978829623450134,1.4955698582548351,4.495553915642106,1.0353841266564296,1.229776059055799,2.374506799679213,0.4919337884706019,2.7128682070726966,-0.2509657602852645,-0.637750673640655,-0.0531564973023165,-3.0129566056709916
4,-0.1358987511131249,-1.1911812517255769,-4.519659814852997,-0.438169877536118,-2.1607911895624814,0.944792733892298,-2.022687262720179,-0.9309737235846526,-7.454854614240673,-0.3763590171819816,-2.307084635379978,-5.588029870510739,3.821560836704634,2.9146754805481803,0.8876832418857636,-4.160401634806139,-0.4081643830366844,-1.045989415063354,2.4349020944580353,-3.516317386763777,-5.537667209012182,1.6225153074784604,-0.8731880667390086,1.0796595578670485,-1.3690560338199624,0.9842236379369316,0.5008294467472494,-0.7174309603089605,0.9654112257756938,-3.4848620436524853
5,0.7178347768531124,-1.6735836832704207,-0.892000152721859,-0.2682239216134564,0.4872580533675741,3.939976901500929,-0.0924329180059468,-1.188385305090138,-5.390166009913129,1.888401400264279,0.3404457816112881,1.0058484317458165,-0.1228912777855714,0.6649655256621787,0.0668248890987437,1.622314789127007,-0.0510536193327273,1.494159272714258,-0.0040977976518775,3.17822476745441,-2.50164257861462,-0.3002064312764941,-0.5450127482560418,1.0690449163158289,1.014838923063624,2.109517314667922,1.3164052810214106,1.0018732846645495,-0.1548883019666488,1.3849853178526814
6,1.7985597518809966,-2.7563455109591035,0.2911223662306208,0.3553014717386445,-1.8975055846404616,0.888525475992694,-0.8912177325917897,0.9007682009580747,-9.549324239503353,-1.6094067515331298,0.9036671857114006,6.834928028243781,1.067610652970597,0.3030426173034008,-0.5153818986307122,-0.3745116458888505,-0.5639917052229421,4.2292704766463345,-0.1914136770051738,-2.801648160098543,-0.0783850994928399,-1.7769262775115835,0.1925173706172991,1.2500019014301331,1.8416291535652256,0.2982088713855227,-0.602474790258813,1.4096165883422116,1.0755076917737862,-0.4394390903688508
7,0.2754997547274412,2.1496559111302433,0.4903503880306421,-2.6138800419669983,1.848778185480762,-2.299889282225997,-0.1661944708317862,0.9188707248785406,-2.555667689135536,-0.1328637681047474,-5.902984101854265,-2.6886439217464093,-1.4334985372437532,-1.723712639469486,-0.3049592031166587,-2.1810948829255548,1.348168947084174,2.595585597543128,-3.4513510179617644,-2.8668548518933528,-0.2903399594850364,0.2677747625656023,-0.1310745306083127,1.005896103271115,1.0870396252791927,1.011150491325837,-1.417026091645222,0.7302663690137897,1.2560709541339437,-0.7751075140044833
8,0.3688488927776605,-0.7031575062385177,-2.385064649833372,-5.1518228408252895,1.7795408426940384,-1.1837684641201314,-0.7149760245374708,-1.658318717004187,3.1474739562617526,-1.10151889209403,-1.4356724948480073,-3.0851904047553176,-2.729208748381016,-0.5139646792356546,0.1495210167799679,0.1623169609555809,2.401518755517879,-1.71472677579017,-3.905264076706612,-0.7290018821287066,-1.427035567676568,1.3618034862466888,0.0003445763058439,0.1002876751481766,0.4388951340352301,-2.768174646641969,-0.1216205149976193,2.373133031799502,-4.513077467417453,-2.011815894950202
9,-0.5291230390564191,0.3808757569317499,-2.651182206063231,2.069296072864786,-1.5734115322009616,-2.219879223431012,-0.7325922880577103,1.470433537770289,-4.65717158947999,1.8242750512726529,4.067441221941361,-3.7001519028292456,-0.3065575204768385,0.7331845156744735,0.1617555321782272,-2.482402300185774,-1.3989203805247543,4.999521634228831,2.819489726950977,5.559272887260321,-3.1810477290414405,-0.6806479584863497,0.837697352716044,0.3832986800517837,-0.9549991632281076,5.610309844659197,1.3389145429070883,-0.5638899619457215,3.734154058057464,-2.3871571489885555
10,-0.4218108762874869,2.9482612704022246,0.9058642812924116,-0.3195082043671744,4.475568326752427,1.9471299908569848,0.5969631969728856,-1.4978839227338208,5.817551383834353,-0.0160690069468294,-2.327476048590744,-1.6518020886434348,-0.8601440858467759,0.0868046493996793,-2.84253513066356,-2.8741293430642374,1.6202644894765257,-0.9874846194358036,-1.8265705265648584,0.5446271060150644,2.0097814604337434,0.2079337526189974,1.375002317452137,0.101932828716767,-1.3186532313315378,-0.8362312342349127,0.2552646322849027,-0.9851208007661468,-0.8908016289944903,-1.692195687358235
11,-1.5877237795604882,-2.127284363020969,-0.1179350849266115,-2.591159902137027,-0.2786471195910274,-0.0332005175360779,0.1586796147426665,0.8621966449847057,-3.6592987159093626,-0.6399811641131563,-0.6684116601805861,-1.5668669867962777,-1.1851278494677286,1.023268824348636,1.707690321120214,1.0763420974899631,0.1801237829302432,1.9844695718639724,2.7117355009320403,-1.7558496328842494,0.649710474878234,-0.9305792817963108,1.5390431940976508,0.2834276618291917,-1.0190620692838517,-1.646543010772132,0.4984733055349045,-0.3710059746019521,2.706506318724317,3.501776113277509
12,-0.4116462932700065,-1.4076946132104369,-1.9243385361632517,0.7398509209598062,2.095841574889528,1.1509322139544078,-1.0068268559765772,0.3026408872320735,-0.8860137177245245,-0.0202460624131012,-1.9751660796795636,4.223543692575794,-1.5333706147608273,1.5853954473233849,0.6533385010083197,-0.6463000919483045,-0.3256327704296122,-2.45522890418003,0.8431136166412895,-1.476234154503329,-0.7885392175739806,0.1018393198909976,0.4076349931959176,-0.1220657430042723,1.271631350261483,0.118664519291607,0.2952569596870361,-1.755997356231053,-2.454503284962647,-7.334884109838572
13,0.6311201890928977,0.8868348189384994,1.7133616119029604,-1.073903565020338,1.5484203274508497,2.610975104531762,1.5728737003927669,0.8407869064638541,-6.2169937716263695,-1.0753149473841177,-3.4555858649532354,6.010221716228154,-1.9089361900915576,-0.4619503152115927,-0.1924069644973574,-1.1681834800845476,-0.0138417633452718,1.0917565478081863,-4.207598023346562,-1.7439667790717457,1.753445608905046,-0.286749104931972,0.7115976551251123,0.0030906008833438,0.391698789316934,3.1128790261432564,-0.742815095726159,-0.187735745157529,0.881032883309573,0.3671509531194273
14,-0.5445507590695251,-2.1005425397548407,0.3014239626265743,0.9814989929526666,0.5262753804613509,1.7526458106110936,0.6446662857832185,-0.7554452018339864,4.215001902617813,-0.0353892218763075,-0.1936248602596876,-1.3756135746449705,-0.0897497538159943,0.4493797960106023,-0.7748023826664451,-0.6615294312761241,1.7102105446364837,0.6548382568894552,0.8324228299572282,6.178437614110062,3.5047216116646953,0.2938967392190357,0.4430378309996875,-0.6546405043372865,-0.0035920878911059,-2.437798100684899,1.4206145466144464,1.4406509391716966,-1.8390510287290955,1.2830348120318695
15,-1.718342345043529,-0.6789766215674248,2.6514180423357137,5.88569392413463,2.312260668808055,2.4066162845672627,0.30345443553368,-0.7037689369730974,-0.0026433917612868,0.2310286288582203,2.606900744409372,12.44498224205886,-4.366718869833472,1.1451953174051357,1.5263103814808536,2.204220946813065,-1.4489397604265424,2.2172818905314826,0.9800166596029874,-0.1317840233104857,-1.5534879011092677,0.3669828789133579,-1.027698638871465,-0.5242740539564128,1.0857981698682542,1.5497639056145514,-0.0600786160975009,1.0491462139362444,1.8537195659429808,1.3839180934727566
16,-0.0599648646104827,-2.024657315928022,-0.8080976310724696,-3.10452341513762,-3.760741585306844,0.0716276125045779,0.4342631448527277,0.7763744890442205,-9.396799752280982,-0.3200097300207408,3.20887560459641,2.704782559854946,0.1630771126416332,-1.5039257128229693,-0.250023449821261,3.886164308962706,1.529141914730903,3.1428967823781586,3.09968288977186,-2.085682995634035,-2.8198057497454343,2.4424262302335173,0.1575291172433817,1.2662977986537989,0.1854574811496088,-0.4726366025057416,-1.0091502497957725,0.5647465201463657,1.766734775836642,2.1182605963900536
17,0.7958398200958126,3.736893509966624,1.8369035871609167,-2.857240086499553,1.6564520192489205,2.254195634738365,0.1672731224741662,-1.6330201522237182,4.033909939100128,0.4629382504228619,0.8741809647828526,-0.1579162404503748,-2.2935530349291144,-1.2077414709930672,1.0407651473611257,-0.5949533932230059,-0.1660054913831986,-2.2254081323360655,-4.4102942326311805,-1.0352659224681071,-0.4497940161306756,-0.3733925576442038,0.9590598493793224,0.2478124234381794,-1.2951934335641546,-1.250439801696244,2.2806458000070453,-0.2628726165069259,-1.01458580139805,1.874097524700088
18,0.6294903131910784,3.1614551372842894,-5.232774261062669,2.876479136558515,-0.4988566067859518,-3.759725896604877,1.1017139302353292,-0.9597731827038212,2.114193816262564,0.4125801649190069,3.1354879810895637,-2.0048689029374573,-3.4005701847395944,1.214748969038078,0.4431567103304091,-1.9838814514919,-0.7318211360272453,4.51161975295571,-0.2352218734995875,0.4364969301075944,-1.473730145829804,-0.8945542641296268,0.2097388375681862,-0.5801004382881128,0.3155609664117869,3.1270035652338226,-0.5141879641571427,-1.291159328904311,3.9637007082599616,-0.935871431410898
19,-0.3771353194346497,0.9591740718345982,1.957128648684876,-0.5006159848872627,1.353171825070298,-0.5032835180041909,0.5674645222743573,1.7716035093288174,2.2929072125977448,-0.5534749180364381,-2.7246952836636535,-2.249495741081604,-2.9778878611016517,1.5349384910260253,2.8433044539406707,-0.1741962358235802,0.6782639731906722,0.8607089505574093,1.1005684523878765,0.5280697346204452,-0.6513038268410575,-1.5764202161932217,0.2995417934932196,0.8785445662136683,0.6717864168017038,-3.3423047372451635,-0.5097927168088727,0.9426221610383124,1.2407957790236428,-1.1715968624450557
20,0.211096587117414,2.996373206435686,1.377468609430702,1.383456427447567,0.3666107434188608,2.5445317186871947,0.4332463997919561,0.166212495276718,-4.129553549502442,-2.1398423243681006,0.0011723404346123,9.545046646231842,2.170868296991552,-1.1085545787817312,1.0370946690077067,2.220396445523693,-0.6409897886399498,2.075190781546742,-1.146191764347348,-2.3676267916089087,3.294768224390858,3.846626682907363,-0.8278427443046946,-0.1895875964512038,-0.802727844786099,2.3635697633976953,0.6320719590465275,0.6433032363604709,0.3136256218426155,-0.984890233129228
21,-0.310696357611709,-2.663916008138305,1.4401726376106958,1.8470620899067445,0.9921922907136644,2.4112201184732154,-0.289023469665677,0.8045674612215084,-8.247649423816956,0.6497409788963083,-1.658020108608588,3.334803666936766,-2.1585577892536176,1.0228683095540272,-0.2975739598698856,-1.851882443634664,0.8285388165232186,3.0004078564368393,-0.7306485415688501,1.6947335777035604,-5.597238427499704,1.7614781671886433,-1.104947934161384,-1.574686025162061,0.79474676342618,1.2362140610186816,-0.4389204126030135,0.6626741168517644,1.8980625875615185,-1.080112149142007
22,-0.2575069592956942,-1.448761241919433,-1.3553994867374834,0.5316697194832679,6.1806422480702,2.326634995737714,0.0746036309732134,-1.7993917669165127,-1.1770854185732371,0.1726473876011924,-3.2996583909489505,-0.5064621455691813,1.424108484560775,-0.5581618528884433,0.8717336975043676,-4.664607603004406,0.2977444096809375,1.4539170107917525,-2.133748408534204,-0.4690736577047288,1.889058322700764,0.0079323606185082,-0.9759243630914992,2.186247576553025,0.2131741155456235,1.7237230603470408,0.9564590950783588,-0.8043940129813557,-0.2328119155429087,-2.766419770100662
23,1.0643746390460935,-3.342145184826756,2.2417064056753326,-4.229263743025905,0.1840158731662803,3.147816038353775,-0.2678571929734226,0.8843224236969409,-10.38698436651393,0.8279208053735961,0.3165882428956027,-2.654269085158237,3.5213630936731,0.0393715637585415,-0.8588246747085531,-0.7795182983181717,-0.4772945804894155,2.558319345251173,-0.2134873824835426,1.478303039061733,-2.534266706284422,-0.1588628739637217,1.833742021354506,-0.0658935548194204,0.6608551581328486,-1.322966457100225,0.5952501490523924,-1.0032584465968626,0.2949235811114331,-0.1827255081681712
24,-1.110701099753952,1.651275721459291,3.179189769050316,2.1407533196335664,-1.066327701419119,2.216287312815372,-0.3734703567030681,-1.2391272453165227,-9.699516389617708,-1.2149295284571475,-1.2695198650547088,12.156829902772866,2.7191410306317274,-1.2661625188009813,-0.4069448930140333,1.554025027675637,-1.821568016565334,4.9534307710528935,-0.2621414614578663,-3.6743989348644712,2.7979964157945445,0.4043406093312504,0.7642870401330596,0.5298405543861532,-0.0014507260853231,2.62102672224266,0.1938562703452958,0.9487938038424574,1.5413583390330712,-1.3188289032501488
25,1.01980937480175,1.26647486556181,-2.9082018051896195,0.4977340264229186,0.18049446223648,-1.338818672351788,0.3246168562715401,0.04328837914755,5.435291956228559,0.5329478961441779,-1.3243969089229912,1.0862493295513538,-4.606082670546699,-1.0578900366693549,-0.4759162486919901,1.782531698369902,0.6028304622554359,1.53167587285672,0.1298321447764363,2.9068254341747273,7.591541019817834,-2.3228994533511136,0.7449401470966487,1.1330752892577785,-1.1216790678477353,0.9210369872405516,0.9741788871768364,0.8408810038171826,0.8295378211916423,2.049803677627997
26,1.2803497694192445,-1.6333214744707187,0.8745917653426402,-2.412877859291027,0.202982944759042,2.8356636684197185,2.408227441876256,1.2817428465546965,-5.112937349075425,-0.3316199960745706,-0.866765693133788,2.3109622018968525,-2.644644987808119,0.4785827936634,-0.4609937436356336,3.190995184087221,0.9227154350905716,3.3873882930029495,1.3960627547116151,1.944652288551075,1.9288531537261115,0.224891072264222,-1.0011337478461315,1.1559295973093446,0.0705707296915812,-2.2596322724090983,2.9460553492339137,-0.9456708472133848,1.9681770701404893,2.653093058360576
27,-0.0780840863392523,-3.8265922384316857,2.154573118670213,0.2367541047749674,-1.2412731818844116,-2.455230943349888,0.7851747250579285,-0.0896878752001783,-3.810375421468125,0.6195591038262792,3.736355822601388,3.187778894089971,1.733272508346256,0.3596914674203043,-1.0751100335433477,2.691847514449347,-0.2551827134546106,4.500516778511198,4.184618249796585,-1.277336968412122,0.3582216580247769,0.6198811574265516,-1.5259863288989952,-0.2649802049649675,1.332868774505077,-1.718599821223317,-0.5535259471410804,1.162610384099323,1.833073060202291,2.546383860134287
28,0.7169596560071491,4.305235456127028,6.217238289904645,-2.7359693053169796,-1.4739756737009446,-1.44400629320182,1.910094944381387,-0.6393302841471508,2.419981969761105,0.0433643669390031,-1.484287344673449,-0.4551952898484033,-4.17428880568349,1.0915132189160437,-1.0920398699373348,-2.253241557231131,3.713523130724243,-3.740211706337824,-1.2362959330544196,-1.5130492966166549,2.732084499471666,-1.086053914635568,0.6900710486082423,1.563370781954707,-0.2569421403377367,0.6191894608131164,1.3498509188498944,-0.3565573959949878,3.282436259910819,3.348845907626316
29,2.367237521945535,-2.6584681515979685,-1.2548433610323158,0.544157682832244,3.965588546210004,2.1028802952203223,2.440076409919071,-1.3468757658312354,-7.804147154824768,1.6726258301776875,-2.1902438485213995,2.470083734449999,0.3157953098178988,-0.8219109390369742,0.0211940412349513,-3.0218614592117863,0.1250593511377246,3.382517798397513,-1.4902830785461398,-1.2090644643863846,3.0217026828971236,-1.115230125212455,-0.7820527641316471,0.4091526278152727,0.7543196438885631,1.0594340151669053,0.2697277940317679,-0.104161237042652,3.4079075079375354,-3.101482380763549
30,-0.6908125243954681,-1.2189460989410534,-0.0486846225238851,1.5415348011218162,2.798250605826869,1.0510003551371263,0.4860318677541196,0.1735709423756474,0.3581831584873038,0.6893745176502426,0.4266410633919263,4.452216428720855,-0.0284114930701604,2.162843492772184,-0.1171770919908011,-0.3834805343036689,0.5585662691561529,2.806710043030134,0.2523893770233252,-0.0294135941254008,1.4879774074526035,1.8704687617222064,0.130015180930293,0.4582174354859261,-0.7626593584394818,0.6355038769094054,1.298966830798209,2.9247366984872074,-0.498114096905441,0.5234106332137125
31,0.7239440639253688,1.007904702021449,2.513636321417103,1.2583757471387351,4.348130056306472,0.1239726444670304,-1.2073174713578168,-2.513071447181769,6.7178215286525,0.8016576595783371,-4.582200695752812,-5.187940482046135,-0.0366972891869444,-0.7603438399009269,-1.6866974620188926,-0.8418185344564016,-0.5690784975292889,-0.0428032304434942,0.6516215936873254,0.3808501376809435,-1.225271160342721,-2.6496309740275845,0.1219095265001427,-0.4504710836207025,-1.008405910334893,-1.7203734052726851,-0.7112163874398915,-1.6464556994678028,-0.28381023730321,1.3597636111699003
32,0.350539359122217,0.6351607922903476,3.2020233027033314,-0.5714376155617503,-3.928437059932272,2.1180986761788403,-0.689094243762732,0.1611193256234786,1.231700967461702,-1.05030083350264,0.7339160938952983,-2.8387552248787538,2.431591292024656,0.1330243790263996,-1.257210550760082,-0.4802690715911526,0.2503802123206076,-5.131114527234001,2.755332911354096,-1.2450864246048767,0.9504247252664147,-1.5362872456188308,-2.4642013153510383,0.3872238785727514,-0.0289004691281149,-3.507929755710054,-0.0242131274028366,1.274298099296635,1.341661305041448,3.2828565558272733
33,-0.471561107965431,0.286833776912296,1.62709387778584,1.7261455428304302,0.3426226548102444,-1.9633028253087077,0.8242516693699308,0.4952537098896322,-0.0514324768037089,-0.1846630354575433,-1.9846747786185155,7.892719217988679,-0.5831174114589226,1.0176656590793007,-0.3173999566672472,-0.9372399730595972,-1.0281906928318816,2.5159102256177106,-1.5303872909080731,-0.9100824741937706,4.298189141092705,1.5393376824229086,-0.8786545306312243,-0.6921173463673302,-0.2298311225037688,0.9861797647542316,-0.1693685463133944,0.0052634203557471,-1.630431101988914,-2.9235204006756352
34,0.2759754670823209,-4.020757391025122,-2.390596778058984,-2.35596991788064,0.7357650342853802,2.9566199932137156,0.3729607981531617,-0.1708340401494211,-3.3727715705330557,2.0339567865211774,0.444074010188935,-5.386695951316719,2.0166996813102607,0.090298781203246,-1.2167655223010845,-0.5429710277805082,-1.3309485378916348,3.6029772333783607,1.1680683726882592,0.9461527142536352,-1.3537338969573671,-1.522299423549884,0.7168021271325684,-0.5620207576420664,0.0555028238509901,-4.655159498959183,-0.0118070459767627,0.7650427262620564,0.2384156304043672,2.8579483815460685
35,0.0068425910800879,2.651344946187087,1.4303481174717712,-0.049253547180821,2.84733002483229,1.591838718024147,-0.6535956289370715,0.3242398394708192,0.2453171328015352,1.5557758868586211,-2.1897199151809787,-2.850148089913842,-0.9878491605482156,-0.3667311952812275,-0.8406805817827282,-2.748909949818199,-0.393760456821579,-0.2716056549669111,1.1317396112845612,-0.56199941744774,-0.0665676433678819,-4.330750521865221,0.0797916165243932,1.9132346320475584,0.6111951614573862,0.3148962996007726,-1.346164423106766,-0.8652284648249419,2.6625414119580206,-2.791973849196634
